timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703844904079,481,GET LOGIN PAGE,200,OK,Cenário 2 1-4,text,true,,46783,126,71,71,http://34.116.181.194:8000/login,312,0,83
1703844904246,437,GET LOGIN PAGE,200,OK,Cenário 2 1-9,text,true,,46783,126,83,83,http://34.116.181.194:8000/login,269,0,65
1703844904301,463,GET LOGIN PAGE,200,OK,Cenário 2 1-12,text,true,,46783,126,91,91,http://34.116.181.194:8000/login,335,0,61
1703844904361,533,GET LOGIN PAGE,200,OK,Cenário 2 1-36,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,395,0,79
1703844904518,537,GET LOGIN PAGE,200,OK,Cenário 2 1-50,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,377,0,97
1703844904570,660,GET LOGIN PAGE,200,OK,Cenário 2 1-8,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,456,0,72
1703844904621,671,GET LOGIN PAGE,200,OK,Cenário 2 1-20,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,520,0,71
1703844904818,601,GET LOGIN PAGE,200,OK,Cenário 2 1-92,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,431,0,76
1703844904911,606,GET LOGIN PAGE,200,OK,Cenário 2 1-99,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,452,0,85
1703844904939,675,GET LOGIN PAGE,200,OK,Cenário 2 1-89,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,535,0,62
1703844904940,783,GET LOGIN PAGE,200,OK,Cenário 2 1-13,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,643,0,61
1703844904973,893,GET LOGIN PAGE,200,OK,Cenário 2 1-1,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,750,0,65
1703844905022,917,GET LOGIN PAGE,200,OK,Cenário 2 1-34,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,799,0,65
1703844905035,1023,GET LOGIN PAGE,200,OK,Cenário 2 1-79,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,902,0,63
1703844905053,1119,GET LOGIN PAGE,200,OK,Cenário 2 1-100,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,997,0,62
1703844905167,1119,GET LOGIN PAGE,200,OK,Cenário 2 1-14,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,999,0,63
1703844905137,1259,GET LOGIN PAGE,200,OK,Cenário 2 1-40,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1137,0,93
1703844905118,1402,GET LOGIN PAGE,200,OK,Cenário 2 1-17,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1275,0,112
1703844905209,1415,GET LOGIN PAGE,200,OK,Cenário 2 1-49,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1294,0,77
1703844905311,1492,GET LOGIN PAGE,200,OK,Cenário 2 1-97,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1309,0,109
1703844905385,1515,GET LOGIN PAGE,200,OK,Cenário 2 1-41,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1348,0,68
1703844905535,1457,GET LOGIN PAGE,200,OK,Cenário 2 1-90,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1314,0,62
1703844905570,1515,GET LOGIN PAGE,200,OK,Cenário 2 1-62,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1391,0,61
1703844905586,1614,GET LOGIN PAGE,200,OK,Cenário 2 1-42,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1482,0,72
1703844905711,1589,GET LOGIN PAGE,200,OK,Cenário 2 1-55,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1471,0,77
1703844905772,1640,GET LOGIN PAGE,200,OK,Cenário 2 1-73,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1520,0,60
1703844905848,1887,GET LOGIN PAGE,200,OK,Cenário 2 1-75,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1762,0,61
1703844905858,1983,GET LOGIN PAGE,200,OK,Cenário 2 1-96,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1861,0,61
1703844905923,2024,GET LOGIN PAGE,200,OK,Cenário 2 1-61,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1903,0,65
1703844905931,2141,GET LOGIN PAGE,200,OK,Cenário 2 1-27,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2018,0,66
1703844905948,2230,GET LOGIN PAGE,200,OK,Cenário 2 1-37,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2109,0,61
1703844905971,2350,GET LOGIN PAGE,200,OK,Cenário 2 1-53,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2194,0,63
1703844906009,2438,GET LOGIN PAGE,200,OK,Cenário 2 1-66,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2275,0,61
1703844906100,2439,GET LOGIN PAGE,200,OK,Cenário 2 1-95,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2312,0,65
1703844906128,2498,GET LOGIN PAGE,200,OK,Cenário 2 1-63,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2376,0,62
1703844906135,2606,GET LOGIN PAGE,200,OK,Cenário 2 1-76,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2480,0,63
1703844906142,2738,GET LOGIN PAGE,200,OK,Cenário 2 1-45,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2590,0,60
1703844906347,3033,GET LOGIN PAGE,200,OK,Cenário 2 1-54,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2909,0,63
1703844906394,3090,GET LOGIN PAGE,200,OK,Cenário 2 1-30,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2970,0,61
1703844906475,3532,GET LOGIN PAGE,200,OK,Cenário 2 1-32,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3410,0,63
1703844906502,3620,GET LOGIN PAGE,200,OK,Cenário 2 1-6,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3492,0,63
1703844906504,3722,GET LOGIN PAGE,200,OK,Cenário 2 1-59,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3600,0,63
1703844906555,3794,GET LOGIN PAGE,200,OK,Cenário 2 1-18,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3673,0,64
1703844906571,3886,GET LOGIN PAGE,200,OK,Cenário 2 1-19,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3767,0,60
1703844906598,3978,GET LOGIN PAGE,200,OK,Cenário 2 1-44,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3855,0,65
1703844906623,4066,GET LOGIN PAGE,200,OK,Cenário 2 1-29,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,3940,0,71
1703844906656,4134,GET LOGIN PAGE,200,OK,Cenário 2 1-39,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4015,0,106
1703844906747,4166,GET LOGIN PAGE,200,OK,Cenário 2 1-72,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4037,0,73
1703844906864,4159,GET LOGIN PAGE,200,OK,Cenário 2 1-71,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4034,0,77
1703844906887,4246,GET LOGIN PAGE,200,OK,Cenário 2 1-87,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4123,0,63
1703844906893,4355,GET LOGIN PAGE,200,OK,Cenário 2 1-25,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4231,0,69
1703844906991,4602,GET LOGIN PAGE,200,OK,Cenário 2 1-16,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4462,0,61
1703844907018,4673,GET LOGIN PAGE,200,OK,Cenário 2 1-23,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4547,0,65
1703844907035,4753,GET LOGIN PAGE,200,OK,Cenário 2 1-51,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4626,0,60
1703844907056,5037,GET LOGIN PAGE,200,OK,Cenário 2 1-58,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,4912,0,60
1703844907070,5131,GET LOGIN PAGE,200,OK,Cenário 2 1-60,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5014,0,65
1703844907089,5223,GET LOGIN PAGE,200,OK,Cenário 2 1-46,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5099,0,60
1703844907095,5326,GET LOGIN PAGE,200,OK,Cenário 2 1-21,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5199,0,60
1703844907253,5280,GET LOGIN PAGE,200,OK,Cenário 2 1-47,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5156,0,62
1703844907343,5500,GET LOGIN PAGE,200,OK,Cenário 2 1-38,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5377,0,61
1703844907401,5546,GET LOGIN PAGE,200,OK,Cenário 2 1-15,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5424,0,60
1703844907420,5639,GET LOGIN PAGE,200,OK,Cenário 2 1-31,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,5517,0,66
1703844907543,6169,GET LOGIN PAGE,200,OK,Cenário 2 1-83,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6033,0,61
1703844907559,6242,GET LOGIN PAGE,200,OK,Cenário 2 1-2,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6123,0,60
1703844907620,6299,GET LOGIN PAGE,200,OK,Cenário 2 1-67,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6169,0,64
1703844907753,6466,GET LOGIN PAGE,200,OK,Cenário 2 1-24,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6343,0,62
1703844907775,6555,GET LOGIN PAGE,200,OK,Cenário 2 1-48,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6431,0,62
1703844907802,6853,GET LOGIN PAGE,200,OK,Cenário 2 1-85,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6725,0,62
1703844907865,7010,GET LOGIN PAGE,200,OK,Cenário 2 1-22,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6766,0,63
1703844907912,7116,GET LOGIN PAGE,200,OK,Cenário 2 1-65,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6848,0,63
1703844907928,7177,GET LOGIN PAGE,200,OK,Cenário 2 1-88,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,6942,0,66
1703844907963,7263,GET LOGIN PAGE,200,OK,Cenário 2 1-7,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7007,0,61
1703844907975,7310,GET LOGIN PAGE,200,OK,Cenário 2 1-3,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7128,0,63
1703844908055,7864,GET LOGIN PAGE,200,OK,Cenário 2 1-84,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7554,0,60
1703844908085,8207,GET LOGIN PAGE,200,OK,Cenário 2 1-35,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7655,0,63
1703844908098,8199,GET LOGIN PAGE,200,OK,Cenário 2 1-68,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7749,0,64
1703844908149,8246,GET LOGIN PAGE,200,OK,Cenário 2 1-5,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7837,0,78
1703844908158,8239,GET LOGIN PAGE,200,OK,Cenário 2 1-10,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,7908,0,81
1703844908188,8272,GET LOGIN PAGE,200,OK,Cenário 2 1-43,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8003,0,66
1703844908233,8229,GET LOGIN PAGE,200,OK,Cenário 2 1-33,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8077,0,64
1703844908253,8348,GET LOGIN PAGE,200,OK,Cenário 2 1-64,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8169,0,116
1703844908400,8265,GET LOGIN PAGE,200,OK,Cenário 2 1-74,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8138,0,81
1703844908510,8259,GET LOGIN PAGE,200,OK,Cenário 2 1-98,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8138,0,61
1703844908566,8539,GET LOGIN PAGE,200,OK,Cenário 2 1-11,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8418,0,64
1703844908674,8570,GET LOGIN PAGE,200,OK,Cenário 2 1-57,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8412,0,64
1703844908684,8643,GET LOGIN PAGE,200,OK,Cenário 2 1-82,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8516,0,62
1703844908688,8744,GET LOGIN PAGE,200,OK,Cenário 2 1-81,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,8621,0,61
1703844908726,9234,GET LOGIN PAGE,200,OK,Cenário 2 1-26,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9102,0,67
1703844908770,10043,GET LOGIN PAGE,200,OK,Cenário 2 1-93,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9766,0,62
1703844908775,10038,GET LOGIN PAGE,200,OK,Cenário 2 1-91,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9870,0,65
1703844908795,10114,GET LOGIN PAGE,200,OK,Cenário 2 1-28,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,9987,0,64
1703844908880,10355,GET LOGIN PAGE,200,OK,Cenário 2 1-52,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10197,0,62
1703844908882,10570,GET LOGIN PAGE,200,OK,Cenário 2 1-94,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10315,0,64
1703844909015,10718,GET LOGIN PAGE,200,OK,Cenário 2 1-77,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10402,0,66
1703844909028,10764,GET LOGIN PAGE,200,OK,Cenário 2 1-69,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10565,0,62
1703844909194,10710,GET LOGIN PAGE,200,OK,Cenário 2 1-78,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10557,0,61
1703844909295,10918,GET LOGIN PAGE,200,OK,Cenário 2 1-56,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10790,0,63
1703844909352,10975,GET LOGIN PAGE,200,OK,Cenário 2 1-70,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10843,0,61
1703844909530,11103,GET LOGIN PAGE,200,OK,Cenário 2 1-80,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,10974,0,64
1703844909632,11215,GET LOGIN PAGE,200,OK,Cenário 2 1-86,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,11093,0,62
1703844905773,20418,POST LOGIN,200,OK,Cenário 2 1-92,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,1713,0,64
1703844905773,1714,POST LOGIN-0,302,Found,Cenário 2 1-92,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,1713,0,64
1703844907488,5776,POST LOGIN-1,302,Found,Cenário 2 1-92,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,5776,0,61
1703844913265,12927,POST LOGIN-2,200,OK,Cenário 2 1-92,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,12694,0,61
1703844906186,28246,POST LOGIN,200,OK,Cenário 2 1-99,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,2741,0,60
1703844906186,2742,POST LOGIN-0,302,Found,Cenário 2 1-99,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,2741,0,60
1703844908928,10412,POST LOGIN-1,302,Found,Cenário 2 1-99,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,10412,0,63
1703844919341,15091,POST LOGIN-2,200,OK,Cenário 2 1-99,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,14953,0,110
1703844906350,28738,POST LOGIN,200,OK,Cenário 2 1-100,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,2780,0,60
1703844906350,2780,POST LOGIN-0,302,Found,Cenário 2 1-100,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,2780,0,60
