timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703846026417,467,GET LOGIN PAGE,200,OK,Cenário 2 1-17,text,true,,46783,126,69,69,http://34.116.181.194:8000/login,296,0,75
1703846026816,419,GET LOGIN PAGE,200,OK,Cenário 2 1-10,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,278,0,74
1703846026853,671,GET LOGIN PAGE,200,OK,Cenário 2 1-62,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,388,0,82
1703846026865,691,GET LOGIN PAGE,200,OK,Cenário 2 1-54,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,501,0,77
1703846026879,786,GET LOGIN PAGE,200,OK,Cenário 2 1-22,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,619,0,80
1703846026931,819,GET LOGIN PAGE,200,OK,Cenário 2 1-51,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,688,0,65
1703846026930,952,GET LOGIN PAGE,200,OK,Cenário 2 1-8,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,819,0,65
1703846026984,982,GET LOGIN PAGE,200,OK,Cenário 2 1-72,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,863,0,60
1703846026978,1134,GET LOGIN PAGE,200,OK,Cenário 2 1-70,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,984,0,66
1703846027009,1420,GET LOGIN PAGE,200,OK,Cenário 2 1-53,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1069,0,63
1703846027202,1388,GET LOGIN PAGE,200,OK,Cenário 2 1-29,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1092,0,60
1703846027100,1491,GET LOGIN PAGE,200,OK,Cenário 2 1-1,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1084,0,62
1703846027172,1587,GET LOGIN PAGE,200,OK,Cenário 2 1-63,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1249,0,63
1703846027200,1559,GET LOGIN PAGE,200,OK,Cenário 2 1-65,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1369,0,60
1703846027154,1872,GET LOGIN PAGE,200,OK,Cenário 2 1-4,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1476,0,62
1703846027437,1823,GET LOGIN PAGE,200,OK,Cenário 2 1-35,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1527,0,87
1703846027496,1873,GET LOGIN PAGE,200,OK,Cenário 2 1-57,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1578,0,61
1703846027464,2057,GET LOGIN PAGE,200,OK,Cenário 2 1-16,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1702,0,70
1703846027502,2255,GET LOGIN PAGE,200,OK,Cenário 2 1-52,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1792,0,61
1703846027545,2224,GET LOGIN PAGE,200,OK,Cenário 2 1-21,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1849,0,120
1703846027702,2470,GET LOGIN PAGE,200,OK,Cenário 2 1-32,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1819,0,63
1703846027721,2467,GET LOGIN PAGE,200,OK,Cenário 2 1-20,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1907,0,63
1703846027811,2377,GET LOGIN PAGE,200,OK,Cenário 2 1-96,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1907,0,70
1703846027857,2428,GET LOGIN PAGE,200,OK,Cenário 2 1-24,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,1967,0,61
1703846027966,2319,GET LOGIN PAGE,200,OK,Cenário 2 1-88,text,true,,46783,126,100,100,http://34.116.181.194:8000/login,2078,0,79
